true_label,true_class,probability_attack,predicted_label,predicted_class
0,Normal,0.11864428,0,Normal
0,Normal,0.086813234,0,Normal
0,Normal,0.08480113,0,Normal
0,Normal,0.27666092,0,Normal
1,Attack,0.9985425,1,Attack
0,Normal,0.08423431,0,Normal
1,Attack,0.99999726,1,Attack
1,Attack,0.99999905,1,Attack
0,Normal,0.14358683,0,Normal
1,Attack,0.66871816,1,Attack
1,Attack,0.9982785,1,Attack
0,Normal,0.3378501,0,Normal
0,Normal,0.087159574,0,Normal
1,Attack,0.9958824,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.52859056,1,Attack
0,Normal,0.16423106,0,Normal
1,Attack,0.9998805,1,Attack
0,Normal,0.09867401,0,Normal
1,Attack,0.9999996,1,Attack
0,Normal,0.3111713,0,Normal
0,Normal,0.11645993,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.21247174,0,Normal
0,Normal,0.10671912,0,Normal
0,Normal,0.20854826,0,Normal
0,Normal,0.14959608,0,Normal
0,Normal,0.54736805,1,Attack
0,Normal,0.09797806,0,Normal
1,Attack,0.076447405,0,Normal
1,Attack,0.09897445,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.6600857,1,Attack
1,Attack,0.99583066,1,Attack
1,Attack,0.785287,1,Attack
1,Attack,0.111705095,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.65903085,1,Attack
0,Normal,0.10040703,0,Normal
1,Attack,0.9999971,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99507505,1,Attack
1,Attack,0.997485,1,Attack
0,Normal,0.17060016,0,Normal
1,Attack,0.99999964,1,Attack
0,Normal,0.08570351,0,Normal
0,Normal,0.101515725,0,Normal
0,Normal,0.1230176,0,Normal
1,Attack,0.7321012,1,Attack
1,Attack,0.7134323,1,Attack
0,Normal,0.1093269,0,Normal
0,Normal,0.10167969,0,Normal
0,Normal,0.08083804,0,Normal
0,Normal,0.2924344,0,Normal
0,Normal,0.10842506,0,Normal
0,Normal,0.07497225,0,Normal
0,Normal,0.43718955,0,Normal
0,Normal,0.069055595,0,Normal
0,Normal,0.103050165,0,Normal
0,Normal,0.13085577,0,Normal
0,Normal,0.09470732,0,Normal
1,Attack,0.08663198,0,Normal
1,Attack,0.9583298,1,Attack
1,Attack,0.36531472,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.117319524,0,Normal
1,Attack,0.57335365,1,Attack
1,Attack,0.27193102,0,Normal
1,Attack,0.99246895,1,Attack
1,Attack,0.90371835,1,Attack
0,Normal,0.082287624,0,Normal
1,Attack,0.9999985,1,Attack
0,Normal,0.16007075,0,Normal
1,Attack,0.9040799,1,Attack
0,Normal,0.095527254,0,Normal
1,Attack,0.998445,1,Attack
0,Normal,0.09051041,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9976075,1,Attack
0,Normal,0.10029407,0,Normal
1,Attack,0.9615025,1,Attack
1,Attack,0.72247803,1,Attack
0,Normal,0.14392231,0,Normal
0,Normal,0.107671544,0,Normal
1,Attack,0.7035037,1,Attack
0,Normal,0.12687507,0,Normal
1,Attack,0.8459984,1,Attack
1,Attack,0.99937224,1,Attack
0,Normal,0.51199067,1,Attack
1,Attack,0.68371105,1,Attack
0,Normal,0.0772452,0,Normal
1,Attack,0.99997413,1,Attack
1,Attack,0.37304997,0,Normal
0,Normal,0.3109577,0,Normal
1,Attack,0.9743794,1,Attack
1,Attack,0.9983021,1,Attack
0,Normal,0.090243325,0,Normal
0,Normal,0.10014815,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.79756033,1,Attack
1,Attack,0.70930505,1,Attack
0,Normal,0.12565035,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.16030718,0,Normal
1,Attack,0.8081854,1,Attack
1,Attack,0.26921815,0,Normal
0,Normal,0.19255391,0,Normal
0,Normal,0.12790433,0,Normal
0,Normal,0.13832876,0,Normal
1,Attack,0.76124775,1,Attack
1,Attack,0.59498143,1,Attack
1,Attack,0.086568125,0,Normal
1,Attack,0.76522,1,Attack
1,Attack,0.716329,1,Attack
0,Normal,0.15663815,0,Normal
0,Normal,0.33766502,0,Normal
1,Attack,0.35284108,0,Normal
1,Attack,0.97895014,1,Attack
1,Attack,0.9988418,1,Attack
0,Normal,0.076885685,0,Normal
1,Attack,0.99020183,1,Attack
1,Attack,0.99901146,1,Attack
1,Attack,0.99999994,1,Attack
1,Attack,0.9990245,1,Attack
0,Normal,0.108875446,0,Normal
1,Attack,0.9997218,1,Attack
0,Normal,0.08813303,0,Normal
0,Normal,0.13047218,0,Normal
0,Normal,0.11665682,0,Normal
1,Attack,0.89550334,1,Attack
1,Attack,0.95475954,1,Attack
0,Normal,0.16619857,0,Normal
0,Normal,0.19362351,0,Normal
0,Normal,0.83183825,1,Attack
0,Normal,0.13428667,0,Normal
1,Attack,0.85038936,1,Attack
0,Normal,0.2866436,0,Normal
0,Normal,0.10152986,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.92529213,1,Attack
1,Attack,0.20870715,0,Normal
0,Normal,0.085743144,0,Normal
1,Attack,0.14605317,0,Normal
0,Normal,0.08815935,0,Normal
0,Normal,0.12183708,0,Normal
0,Normal,0.08221233,0,Normal
1,Attack,0.9910636,1,Attack
1,Attack,0.69108164,1,Attack
0,Normal,0.09428848,0,Normal
1,Attack,0.9904505,1,Attack
1,Attack,0.9982234,1,Attack
0,Normal,0.6343602,1,Attack
1,Attack,0.70664835,1,Attack
1,Attack,0.9999819,1,Attack
1,Attack,0.99999964,1,Attack
0,Normal,0.10157846,0,Normal
1,Attack,0.78410834,1,Attack
1,Attack,0.97750497,1,Attack
1,Attack,0.9788158,1,Attack
0,Normal,0.12573108,0,Normal
0,Normal,0.098677486,0,Normal
0,Normal,0.11108211,0,Normal
0,Normal,0.09814475,0,Normal
0,Normal,0.12655056,0,Normal
1,Attack,0.98438346,1,Attack
1,Attack,0.9556883,1,Attack
1,Attack,0.10570331,0,Normal
1,Attack,0.96447396,1,Attack
1,Attack,0.97844523,1,Attack
1,Attack,0.40848416,0,Normal
0,Normal,0.08382977,0,Normal
0,Normal,0.15910488,0,Normal
1,Attack,0.97461534,1,Attack
1,Attack,0.9999998,1,Attack
0,Normal,0.083330005,0,Normal
1,Attack,0.6355119,1,Attack
0,Normal,0.094502315,0,Normal
1,Attack,0.5635693,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7321135,1,Attack
1,Attack,0.1115207,0,Normal
1,Attack,0.0887796,0,Normal
0,Normal,0.07622545,0,Normal
0,Normal,0.11951817,0,Normal
1,Attack,0.99999607,1,Attack
1,Attack,0.9995136,1,Attack
1,Attack,0.9999998,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.1789076,0,Normal
0,Normal,0.111057155,0,Normal
0,Normal,0.20648454,0,Normal
1,Attack,0.7333641,1,Attack
0,Normal,0.09219438,0,Normal
1,Attack,0.14123628,0,Normal
1,Attack,0.9999957,1,Attack
0,Normal,0.078211874,0,Normal
0,Normal,0.08909796,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.83290935,1,Attack
0,Normal,0.21848583,0,Normal
0,Normal,0.088919826,0,Normal
1,Attack,0.9997228,1,Attack
1,Attack,0.7463381,1,Attack
0,Normal,0.1207547,0,Normal
1,Attack,0.99820983,1,Attack
0,Normal,0.1092782,0,Normal
1,Attack,0.7836798,1,Attack
1,Attack,0.99999815,1,Attack
0,Normal,0.08857042,0,Normal
0,Normal,0.13283215,0,Normal
0,Normal,0.15506598,0,Normal
1,Attack,0.9497327,1,Attack
1,Attack,0.9980413,1,Attack
1,Attack,0.999935,1,Attack
1,Attack,0.9973694,1,Attack
0,Normal,0.09762489,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9918905,1,Attack
0,Normal,0.22232191,0,Normal
1,Attack,0.98425955,1,Attack
0,Normal,0.13223673,0,Normal
0,Normal,0.08281905,0,Normal
1,Attack,0.9999998,1,Attack
1,Attack,0.4784701,0,Normal
1,Attack,0.999997,1,Attack
0,Normal,0.08864253,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09359525,0,Normal
0,Normal,0.17329064,0,Normal
0,Normal,0.11671868,0,Normal
1,Attack,0.99998116,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.85527116,1,Attack
0,Normal,0.111628234,0,Normal
0,Normal,0.124595486,0,Normal
1,Attack,0.99996513,1,Attack
0,Normal,0.097002245,0,Normal
1,Attack,0.9914607,1,Attack
1,Attack,0.99980927,1,Attack
0,Normal,0.098774604,0,Normal
1,Attack,0.07910377,0,Normal
1,Attack,0.8674839,1,Attack
1,Attack,0.96291316,1,Attack
0,Normal,0.08518944,0,Normal
0,Normal,0.14248985,0,Normal
0,Normal,0.13943353,0,Normal
0,Normal,0.06982496,0,Normal
1,Attack,0.9813002,1,Attack
0,Normal,0.07530197,0,Normal
0,Normal,0.08913673,0,Normal
1,Attack,0.9999111,1,Attack
1,Attack,0.9758415,1,Attack
1,Attack,0.9999986,1,Attack
0,Normal,0.16132042,0,Normal
0,Normal,0.08852315,0,Normal
1,Attack,0.99879,1,Attack
1,Attack,0.99973786,1,Attack
1,Attack,0.21419299,0,Normal
1,Attack,0.90469074,1,Attack
0,Normal,0.4358647,0,Normal
0,Normal,0.07993478,0,Normal
0,Normal,0.099270724,0,Normal
0,Normal,0.20533413,0,Normal
0,Normal,0.07398889,0,Normal
0,Normal,0.0825935,0,Normal
1,Attack,0.41554388,0,Normal
1,Attack,0.9993677,1,Attack
1,Attack,0.91491485,1,Attack
0,Normal,0.11114971,0,Normal
0,Normal,0.07908245,0,Normal
1,Attack,0.99999976,1,Attack
1,Attack,0.6915964,1,Attack
0,Normal,0.13247198,0,Normal
0,Normal,0.0740709,0,Normal
1,Attack,0.8747451,1,Attack
1,Attack,0.1851895,0,Normal
1,Attack,0.5638182,1,Attack
0,Normal,0.08571928,0,Normal
1,Attack,0.8126686,1,Attack
1,Attack,0.9624593,1,Attack
1,Attack,0.84805584,1,Attack
1,Attack,0.7695991,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9999968,1,Attack
1,Attack,0.98009455,1,Attack
1,Attack,0.99664503,1,Attack
0,Normal,0.49308953,0,Normal
0,Normal,0.097886235,0,Normal
0,Normal,0.13067067,0,Normal
0,Normal,0.4128578,0,Normal
1,Attack,0.07588685,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.08629141,0,Normal
0,Normal,0.08193098,0,Normal
1,Attack,0.99999756,1,Attack
0,Normal,0.08987073,0,Normal
0,Normal,0.14204213,0,Normal
1,Attack,0.99926114,1,Attack
1,Attack,0.99669164,1,Attack
0,Normal,0.3274613,0,Normal
1,Attack,0.7909036,1,Attack
0,Normal,0.08333115,0,Normal
0,Normal,0.11203941,0,Normal
0,Normal,0.12601028,0,Normal
1,Attack,0.99999905,1,Attack
0,Normal,0.083722,0,Normal
0,Normal,0.09244697,0,Normal
0,Normal,0.08819942,0,Normal
1,Attack,0.9978688,1,Attack
0,Normal,0.5943996,1,Attack
1,Attack,0.9999997,1,Attack
0,Normal,0.7752704,1,Attack
1,Attack,0.99769515,1,Attack
1,Attack,0.9802737,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08673062,0,Normal
1,Attack,0.99659306,1,Attack
1,Attack,0.99851656,1,Attack
1,Attack,0.7666463,1,Attack
1,Attack,0.99128413,1,Attack
1,Attack,0.9949151,1,Attack
1,Attack,0.9999942,1,Attack
0,Normal,0.15084854,0,Normal
1,Attack,0.9999787,1,Attack
1,Attack,0.14206456,0,Normal
1,Attack,0.99999976,1,Attack
0,Normal,0.14564624,0,Normal
0,Normal,0.10244532,0,Normal
1,Attack,0.69923854,1,Attack
0,Normal,0.1418438,0,Normal
1,Attack,0.97047603,1,Attack
0,Normal,0.27317807,0,Normal
0,Normal,0.08565085,0,Normal
1,Attack,0.9999982,1,Attack
0,Normal,0.113574,0,Normal
0,Normal,0.08572414,0,Normal
1,Attack,0.83920217,1,Attack
0,Normal,0.09840893,0,Normal
0,Normal,0.18532744,0,Normal
0,Normal,0.11537446,0,Normal
0,Normal,0.11819321,0,Normal
1,Attack,0.08433026,0,Normal
1,Attack,0.8996307,1,Attack
0,Normal,0.34225544,0,Normal
0,Normal,0.28458765,0,Normal
1,Attack,0.7442165,1,Attack
0,Normal,0.10866818,0,Normal
0,Normal,0.10601224,0,Normal
1,Attack,0.9999993,1,Attack
1,Attack,0.9999997,1,Attack
0,Normal,0.13296875,0,Normal
1,Attack,0.94591,1,Attack
0,Normal,0.09196092,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09848064,0,Normal
1,Attack,0.99999964,1,Attack
0,Normal,0.078449965,0,Normal
0,Normal,0.42264685,0,Normal
1,Attack,0.88343024,1,Attack
0,Normal,0.090459734,0,Normal
0,Normal,0.11066542,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.41488102,0,Normal
0,Normal,0.16834213,0,Normal
1,Attack,0.9993082,1,Attack
0,Normal,0.3333483,0,Normal
0,Normal,0.10003963,0,Normal
0,Normal,0.31666487,0,Normal
0,Normal,0.3592844,0,Normal
0,Normal,0.09607941,0,Normal
0,Normal,0.2815343,0,Normal
0,Normal,0.08673131,0,Normal
1,Attack,0.9578569,1,Attack
0,Normal,0.49019814,0,Normal
0,Normal,0.50601965,1,Attack
0,Normal,0.09490581,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.18435115,0,Normal
0,Normal,0.07778018,0,Normal
0,Normal,0.17353313,0,Normal
0,Normal,0.11282006,0,Normal
1,Attack,0.9975953,1,Attack
1,Attack,0.803965,1,Attack
0,Normal,0.10724777,0,Normal
1,Attack,0.7014183,1,Attack
1,Attack,0.75758666,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.118505135,0,Normal
0,Normal,0.11935364,0,Normal
1,Attack,0.9846659,1,Attack
1,Attack,0.999986,1,Attack
1,Attack,0.9999978,1,Attack
1,Attack,0.99980396,1,Attack
0,Normal,0.19738017,0,Normal
0,Normal,0.09246353,0,Normal
1,Attack,0.98662287,1,Attack
1,Attack,0.99999803,1,Attack
0,Normal,0.09788147,0,Normal
0,Normal,0.07718173,0,Normal
0,Normal,0.34000826,0,Normal
1,Attack,0.9986992,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.07448064,0,Normal
0,Normal,0.08144442,0,Normal
1,Attack,0.99966127,1,Attack
1,Attack,0.99999064,1,Attack
0,Normal,0.10007839,0,Normal
1,Attack,0.78641975,1,Attack
0,Normal,0.092354655,0,Normal
0,Normal,0.11570682,0,Normal
0,Normal,0.29695317,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999999,1,Attack
0,Normal,0.22943495,0,Normal
0,Normal,0.095461994,0,Normal
0,Normal,0.13090183,0,Normal
0,Normal,0.07225867,0,Normal
1,Attack,0.59977853,1,Attack
1,Attack,0.9906738,1,Attack
1,Attack,0.7199578,1,Attack
0,Normal,0.09622598,0,Normal
1,Attack,0.99999744,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.97033054,1,Attack
1,Attack,0.7804403,1,Attack
1,Attack,0.9926508,1,Attack
0,Normal,0.11952964,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9986797,1,Attack
1,Attack,0.2535691,0,Normal
0,Normal,0.08568125,0,Normal
1,Attack,0.99999636,1,Attack
1,Attack,0.98381513,1,Attack
0,Normal,0.16249867,0,Normal
0,Normal,0.11137861,0,Normal
0,Normal,0.34000698,0,Normal
0,Normal,0.17427802,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.11744468,0,Normal
1,Attack,0.99996275,1,Attack
1,Attack,0.99999964,1,Attack
0,Normal,0.08159099,0,Normal
0,Normal,0.12342604,0,Normal
0,Normal,0.08119605,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09695253,0,Normal
1,Attack,0.9999936,1,Attack
0,Normal,0.10362593,0,Normal
1,Attack,0.96334606,1,Attack
0,Normal,0.17444097,0,Normal
0,Normal,0.10312932,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.093942896,0,Normal
1,Attack,0.99999875,1,Attack
0,Normal,0.08336035,0,Normal
0,Normal,0.15671559,0,Normal
0,Normal,0.1308365,0,Normal
0,Normal,0.13039687,0,Normal
1,Attack,0.9822466,1,Attack
1,Attack,0.99982345,1,Attack
0,Normal,0.56126535,1,Attack
1,Attack,0.99999994,1,Attack
0,Normal,0.38206527,0,Normal
0,Normal,0.6239251,1,Attack
0,Normal,0.09920133,0,Normal
0,Normal,0.08948766,0,Normal
0,Normal,0.18730523,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.9630996,1,Attack
1,Attack,0.08969042,0,Normal
0,Normal,0.08353541,0,Normal
0,Normal,0.09202017,0,Normal
0,Normal,0.13716067,0,Normal
0,Normal,0.08652476,0,Normal
1,Attack,0.99998593,1,Attack
1,Attack,0.092815846,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08247633,0,Normal
1,Attack,0.99912536,1,Attack
1,Attack,0.99816614,1,Attack
1,Attack,0.68354833,1,Attack
0,Normal,0.13793066,0,Normal
0,Normal,0.085434444,0,Normal
0,Normal,0.07405269,0,Normal
1,Attack,0.9984443,1,Attack
1,Attack,0.9925371,1,Attack
0,Normal,0.107662134,0,Normal
1,Attack,0.99999964,1,Attack
1,Attack,0.9991515,1,Attack
1,Attack,0.9962532,1,Attack
1,Attack,0.9999978,1,Attack
0,Normal,0.0963422,0,Normal
1,Attack,0.8928478,1,Attack
0,Normal,0.122015886,0,Normal
0,Normal,0.24592431,0,Normal
0,Normal,0.2205854,0,Normal
1,Attack,0.9999954,1,Attack
1,Attack,0.99914145,1,Attack
1,Attack,0.46482694,0,Normal
0,Normal,0.108155675,0,Normal
1,Attack,0.9928743,1,Attack
1,Attack,0.24763738,0,Normal
1,Attack,0.08664885,0,Normal
0,Normal,0.11925671,0,Normal
1,Attack,0.08242565,0,Normal
0,Normal,0.08776443,0,Normal
1,Attack,0.999999,1,Attack
1,Attack,0.98781216,1,Attack
0,Normal,0.3921956,0,Normal
0,Normal,0.11413306,0,Normal
0,Normal,0.07918879,0,Normal
1,Attack,0.7664294,1,Attack
0,Normal,0.07810057,0,Normal
0,Normal,0.08912873,0,Normal
1,Attack,0.9999995,1,Attack
1,Attack,0.9970896,1,Attack
0,Normal,0.09175083,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.09160146,0,Normal
0,Normal,0.0852612,0,Normal
0,Normal,0.083790645,0,Normal
1,Attack,0.9999991,1,Attack
0,Normal,0.16045536,0,Normal
1,Attack,0.9998826,1,Attack
1,Attack,0.8544731,1,Attack
0,Normal,0.08234487,0,Normal
0,Normal,0.44536427,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9994097,1,Attack
0,Normal,0.095921785,0,Normal
0,Normal,0.6186664,1,Attack
1,Attack,0.98356265,1,Attack
0,Normal,0.07959854,0,Normal
0,Normal,0.06989438,0,Normal
1,Attack,0.9986567,1,Attack
1,Attack,0.9648572,1,Attack
0,Normal,0.09519137,0,Normal
0,Normal,0.08593785,0,Normal
1,Attack,0.09185066,0,Normal
1,Attack,0.86047184,1,Attack
1,Attack,0.55303377,1,Attack
0,Normal,0.105988875,0,Normal
0,Normal,0.1086153,0,Normal
0,Normal,0.28722873,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.9481493,1,Attack
1,Attack,0.1000016,0,Normal
0,Normal,0.14685564,0,Normal
1,Attack,0.96893054,1,Attack
0,Normal,0.08769912,0,Normal
0,Normal,0.090981916,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.19864064,0,Normal
0,Normal,0.09481047,0,Normal
0,Normal,0.3219724,0,Normal
0,Normal,0.14026245,0,Normal
0,Normal,0.22077481,0,Normal
0,Normal,0.09092191,0,Normal
0,Normal,0.10426762,0,Normal
0,Normal,0.08854827,0,Normal
0,Normal,0.13424008,0,Normal
1,Attack,0.96836287,1,Attack
0,Normal,0.22058718,0,Normal
0,Normal,0.14204448,0,Normal
0,Normal,0.1455714,0,Normal
0,Normal,0.14873773,0,Normal
0,Normal,0.16188149,0,Normal
1,Attack,0.1280655,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9994109,1,Attack
1,Attack,0.9999606,1,Attack
0,Normal,0.10345031,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.112090364,0,Normal
0,Normal,0.1222909,0,Normal
0,Normal,0.07399758,0,Normal
0,Normal,0.1166099,0,Normal
0,Normal,0.10452848,0,Normal
1,Attack,0.8007608,1,Attack
1,Attack,0.99885267,1,Attack
1,Attack,0.99999225,1,Attack
0,Normal,0.13479364,0,Normal
0,Normal,0.12681232,0,Normal
1,Attack,0.9995851,1,Attack
0,Normal,0.06705295,0,Normal
1,Attack,0.99807787,1,Attack
0,Normal,0.08431638,0,Normal
1,Attack,0.986999,1,Attack
1,Attack,0.9999999,1,Attack
1,Attack,0.3106296,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.9845321,1,Attack
0,Normal,0.09148769,0,Normal
1,Attack,0.99417347,1,Attack
1,Attack,0.33538404,0,Normal
1,Attack,0.71760976,1,Attack
1,Attack,0.98656297,1,Attack
0,Normal,0.16889668,0,Normal
0,Normal,0.085526206,0,Normal
1,Attack,0.9012864,1,Attack
0,Normal,0.100145504,0,Normal
1,Attack,0.9987353,1,Attack
0,Normal,0.12864622,0,Normal
0,Normal,0.10290078,0,Normal
0,Normal,0.1615021,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.99999994,1,Attack
1,Attack,0.99999875,1,Attack
1,Attack,0.1521592,0,Normal
0,Normal,0.10484851,0,Normal
0,Normal,0.18283498,0,Normal
0,Normal,0.0985896,0,Normal
1,Attack,0.96527284,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.49136102,0,Normal
0,Normal,0.72388506,1,Attack
1,Attack,0.73714864,1,Attack
1,Attack,0.9990509,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.09713017,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.99997514,1,Attack
0,Normal,0.09855327,0,Normal
0,Normal,0.19752242,0,Normal
0,Normal,0.6657439,1,Attack
1,Attack,0.99996114,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99998784,1,Attack
1,Attack,0.8766895,1,Attack
0,Normal,0.085400134,0,Normal
1,Attack,0.99811494,1,Attack
0,Normal,0.07386575,0,Normal
0,Normal,0.1696481,0,Normal
1,Attack,0.14392708,0,Normal
1,Attack,0.103289165,0,Normal
0,Normal,0.10699121,0,Normal
0,Normal,0.1989244,0,Normal
1,Attack,0.5378753,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9028825,1,Attack
1,Attack,0.99327046,1,Attack
0,Normal,0.13510542,0,Normal
0,Normal,0.069241785,0,Normal
1,Attack,0.9904352,1,Attack
1,Attack,0.82426983,1,Attack
0,Normal,0.16615123,0,Normal
1,Attack,0.8581752,1,Attack
0,Normal,0.09072775,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9017247,1,Attack
0,Normal,0.076543525,0,Normal
0,Normal,0.09481113,0,Normal
0,Normal,0.1037201,0,Normal
1,Attack,0.12106987,0,Normal
0,Normal,0.08298651,0,Normal
0,Normal,0.5629772,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.8668412,1,Attack
0,Normal,0.30449787,0,Normal
0,Normal,0.10403142,0,Normal
1,Attack,0.9640156,1,Attack
0,Normal,0.08379055,0,Normal
0,Normal,0.21376343,0,Normal
1,Attack,0.999982,1,Attack
1,Attack,0.6187148,1,Attack
1,Attack,0.9998923,1,Attack
0,Normal,0.092771456,0,Normal
1,Attack,0.9689697,1,Attack
1,Attack,0.9999993,1,Attack
0,Normal,0.103617854,0,Normal
0,Normal,0.078598395,0,Normal
1,Attack,0.99999887,1,Attack
1,Attack,0.96828794,1,Attack
0,Normal,0.09758961,0,Normal
1,Attack,0.7441972,1,Attack
0,Normal,0.12772468,0,Normal
0,Normal,0.09337381,0,Normal
1,Attack,0.90596086,1,Attack
0,Normal,0.10091718,0,Normal
1,Attack,0.70655507,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.14595109,0,Normal
0,Normal,0.07680772,0,Normal
0,Normal,0.29887682,0,Normal
1,Attack,0.7087779,1,Attack
0,Normal,0.22698833,0,Normal
0,Normal,0.11853438,0,Normal
0,Normal,0.115027174,0,Normal
0,Normal,0.08566719,0,Normal
0,Normal,0.0954671,0,Normal
1,Attack,0.9999998,1,Attack
1,Attack,0.99843436,1,Attack
0,Normal,0.08543468,0,Normal
1,Attack,0.99996835,1,Attack
1,Attack,0.9754822,1,Attack
0,Normal,0.10281597,0,Normal
1,Attack,0.9944642,1,Attack
0,Normal,0.15450631,0,Normal
0,Normal,0.09155647,0,Normal
0,Normal,0.10029241,0,Normal
0,Normal,0.11652229,0,Normal
1,Attack,0.99997836,1,Attack
1,Attack,0.6929529,1,Attack
0,Normal,0.10534751,0,Normal
1,Attack,0.9999864,1,Attack
0,Normal,0.09861058,0,Normal
0,Normal,0.11004974,0,Normal
1,Attack,0.6918542,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.54023206,1,Attack
1,Attack,0.9368083,1,Attack
0,Normal,0.11965023,0,Normal
0,Normal,0.16990635,0,Normal
1,Attack,0.9901804,1,Attack
0,Normal,0.16434841,0,Normal
0,Normal,0.078757636,0,Normal
1,Attack,0.99996984,1,Attack
0,Normal,0.11210799,0,Normal
0,Normal,0.3332824,0,Normal
0,Normal,0.09274431,0,Normal
0,Normal,0.098883025,0,Normal
0,Normal,0.65123004,1,Attack
0,Normal,0.093813725,0,Normal
1,Attack,0.99830127,1,Attack
1,Attack,0.99999994,1,Attack
0,Normal,0.10521736,0,Normal
1,Attack,0.2447059,0,Normal
1,Attack,0.977142,1,Attack
0,Normal,0.08231217,0,Normal
0,Normal,0.08411564,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99036384,1,Attack
0,Normal,0.4406679,0,Normal
1,Attack,0.081186466,0,Normal
0,Normal,0.09272569,0,Normal
0,Normal,0.092714526,0,Normal
0,Normal,0.08253773,0,Normal
0,Normal,0.095503874,0,Normal
1,Attack,0.8146945,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.07116242,0,Normal
1,Attack,0.25909168,0,Normal
0,Normal,0.07309295,0,Normal
0,Normal,0.11379918,0,Normal
0,Normal,0.10224352,0,Normal
0,Normal,0.39625466,0,Normal
0,Normal,0.10547531,0,Normal
0,Normal,0.5009193,1,Attack
1,Attack,0.09709901,0,Normal
0,Normal,0.1008735,0,Normal
1,Attack,0.99999714,1,Attack
1,Attack,0.086702146,0,Normal
0,Normal,0.127686,0,Normal
1,Attack,0.7262456,1,Attack
0,Normal,0.33378515,0,Normal
1,Attack,0.8066105,1,Attack
1,Attack,0.98743296,1,Attack
0,Normal,0.52496874,1,Attack
0,Normal,0.09207725,0,Normal
1,Attack,0.9827931,1,Attack
0,Normal,0.08441107,0,Normal
0,Normal,0.091397524,0,Normal
0,Normal,0.13589236,0,Normal
0,Normal,0.7398527,1,Attack
1,Attack,0.9990662,1,Attack
0,Normal,0.085586466,0,Normal
0,Normal,0.11625178,0,Normal
0,Normal,0.10180699,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.979419,1,Attack
0,Normal,0.15157719,0,Normal
1,Attack,0.84656304,1,Attack
1,Attack,0.72135174,1,Attack
0,Normal,0.14047813,0,Normal
0,Normal,0.0992028,0,Normal
1,Attack,0.99774724,1,Attack
1,Attack,0.99457294,1,Attack
0,Normal,0.16839331,0,Normal
1,Attack,0.7247456,1,Attack
