sample_id,true_label,true_class,predicted_label,predicted_class,probability_attack,quantized_output,correct,inference_us
4265,0,Normal,0,Normal,0.10699424,-127,1,169
4266,0,Normal,1,Attack,0.89300579,-121,0,169
4267,0,Normal,1,Attack,0.89300579,-121,0,170
4268,0,Normal,0,Normal,0.10699424,-127,1,169
4269,1,Attack,1,Attack,0.99828303,-115,1,178
4270,0,Normal,0,Normal,0.19551814,-126,1,170
4271,1,Attack,1,Attack,1.0,-94,1,177
4272,0,Normal,0,Normal,0.10699424,-127,1,169
4273,1,Attack,1,Attack,0.89300579,-121,1,169
4274,0,Normal,0,Normal,0.33020177,-125,1,169
4275,0,Normal,1,Attack,0.80448192,-122,0,177
4276,0,Normal,0,Normal,0.10699424,-127,1,169
4277,1,Attack,1,Attack,1.0,-90,1,169
4278,0,Normal,0,Normal,0.33020177,-125,1,169
4279,0,Normal,0,Normal,0.10699424,-127,1,170
4280,0,Normal,0,Normal,0.10699424,-127,1,169
4281,0,Normal,0,Normal,0.19551814,-126,1,169
4282,0,Normal,0,Normal,0.10699424,-127,1,169
4283,0,Normal,1,Attack,0.66979825,-123,0,169
4284,0,Normal,0,Normal,0.10699424,-127,1,169
4285,1,Attack,1,Attack,0.80448192,-122,1,169
4286,1,Attack,1,Attack,0.99979395,-112,1,170
4287,0,Normal,0,Normal,0.10699424,-127,1,170
4288,1,Attack,1,Attack,0.99828303,-115,1,170
4289,0,Normal,0,Normal,0.10699424,-127,1,170
4290,1,Attack,1,Attack,0.99915278,-114,1,169
4291,0,Normal,0,Normal,0.10699424,-127,1,177
4292,1,Attack,1,Attack,0.99994993,-110,1,169
4293,1,Attack,1,Attack,1.0,-100,1,177
4294,1,Attack,1,Attack,1.0,-100,1,177
4295,1,Attack,1,Attack,0.89300579,-121,1,177
4296,1,Attack,1,Attack,0.99999964,-103,1,177
4297,0,Normal,0,Normal,0.10699424,-127,1,169
4298,1,Attack,0,Normal,0.05577227,-128,0,178
4299,1,Attack,1,Attack,0.89300579,-121,1,170
4300,1,Attack,1,Attack,0.99998784,-108,1,169
4301,0,Normal,0,Normal,0.10699424,-127,1,177
4302,0,Normal,0,Normal,0.10699424,-127,1,177
4303,0,Normal,0,Normal,0.10699424,-127,1,169
4304,1,Attack,0,Normal,0.33020177,-125,0,170
4305,0,Normal,1,Attack,0.89300579,-121,0,169
4306,0,Normal,0,Normal,0.10699424,-127,1,169
4307,1,Attack,0,Normal,0.10699424,-127,0,169
4308,1,Attack,1,Attack,1.0,-97,1,170
4309,0,Normal,0,Normal,0.19551814,-126,1,170
4310,0,Normal,0,Normal,0.19551814,-126,1,169
4311,0,Normal,0,Normal,0.19551814,-126,1,169
4312,1,Attack,1,Attack,0.99999928,-104,1,170
4313,1,Attack,1,Attack,1.0,-99,1,170
4314,1,Attack,1,Attack,0.94422776,-120,1,170
4315,1,Attack,1,Attack,0.80448192,-122,1,170
4316,1,Attack,1,Attack,0.98584783,-118,1,169
4317,1,Attack,1,Attack,0.99999404,-107,1,170
4318,0,Normal,1,Attack,0.66979825,-123,0,169
4319,1,Attack,1,Attack,0.99828303,-115,1,170
4320,0,Normal,0,Normal,0.19551814,-126,1,169
4321,1,Attack,1,Attack,0.5,-124,1,169
4322,0,Normal,0,Normal,0.10699424,-127,1,170
4323,1,Attack,0,Normal,0.10699424,-127,0,169
4324,1,Attack,1,Attack,0.66979825,-123,1,169
4325,0,Normal,1,Attack,0.89300579,-121,0,169
4326,0,Normal,0,Normal,0.10699424,-127,1,169
4327,1,Attack,1,Attack,1.0,127,1,170
4328,1,Attack,1,Attack,0.66979825,-123,1,169
4329,1,Attack,1,Attack,0.99999702,-106,1,170
4330,1,Attack,1,Attack,0.99652326,-116,1,170
4331,1,Attack,0,Normal,0.19551814,-126,0,170
4332,1,Attack,1,Attack,0.99652326,-116,1,178
4333,0,Normal,1,Attack,0.80448192,-122,0,169
4334,0,Normal,0,Normal,0.05577227,-128,1,169
4335,0,Normal,1,Attack,0.89300579,-121,0,170
4336,1,Attack,1,Attack,1.0,-97,1,169
4337,1,Attack,1,Attack,0.99958211,-113,1,170
4338,0,Normal,1,Attack,0.80448192,-122,0,177
4339,0,Normal,1,Attack,0.80448192,-122,0,178
4340,1,Attack,1,Attack,0.99652326,-116,1,170
4341,1,Attack,1,Attack,1.0,-85,1,169
4342,1,Attack,1,Attack,0.99652326,-116,1,177
4343,1,Attack,1,Attack,0.94422776,-120,1,170
4344,0,Normal,0,Normal,0.05577227,-128,1,169
4345,0,Normal,0,Normal,0.10699424,-127,1,169
4346,1,Attack,1,Attack,1.0,-97,1,169
4347,0,Normal,0,Normal,0.19551814,-126,1,169
4348,1,Attack,1,Attack,1.0,-95,1,170
4349,1,Attack,1,Attack,1.0,-82,1,169
4350,0,Normal,1,Attack,0.66979825,-123,0,169
4351,1,Attack,1,Attack,1.0,127,1,177
4352,1,Attack,1,Attack,1.0,115,1,170
4353,0,Normal,1,Attack,0.80448192,-122,0,177
4354,0,Normal,0,Normal,0.19551814,-126,1,169
4355,1,Attack,1,Attack,0.89300579,-121,1,169
4356,0,Normal,0,Normal,0.10699424,-127,1,169
4357,1,Attack,1,Attack,0.89300579,-121,1,168
4358,1,Attack,1,Attack,0.99652326,-116,1,178
4359,1,Attack,0,Normal,0.10699424,-127,0,168
4360,0,Normal,0,Normal,0.33020177,-125,1,171
4361,0,Normal,1,Attack,0.80448192,-122,0,177
4362,1,Attack,1,Attack,0.5,-124,1,171
4363,1,Attack,1,Attack,0.99999702,-106,1,169
4364,0,Normal,1,Attack,0.5,-124,0,170
4365,1,Attack,1,Attack,0.99999857,-105,1,176
4366,0,Normal,1,Attack,0.80448192,-122,0,171
4367,1,Attack,1,Attack,1.0,123,1,168
4368,1,Attack,1,Attack,0.89300579,-121,1,170
4369,0,Normal,0,Normal,0.33020177,-125,1,168
4370,0,Normal,1,Attack,0.5,-124,0,171
4371,0,Normal,0,Normal,0.10699424,-127,1,169
4372,0,Normal,1,Attack,0.66979825,-123,0,171
4373,0,Normal,0,Normal,0.10699424,-127,1,177
4374,1,Attack,1,Attack,0.99999964,-103,1,171
4375,0,Normal,1,Attack,0.99297273,-117,0,168
4376,0,Normal,0,Normal,0.19551814,-126,1,171
4377,0,Normal,0,Normal,0.10699424,-127,1,168
4378,0,Normal,0,Normal,0.10699424,-127,1,178
4379,0,Normal,0,Normal,0.10699424,-127,1,176
4380,0,Normal,0,Normal,0.10699424,-127,1,170
4381,1,Attack,1,Attack,0.98584783,-118,1,176
4382,0,Normal,1,Attack,0.9717049,-119,0,170
4383,1,Attack,1,Attack,1.0,124,1,176
4384,1,Attack,1,Attack,0.9717049,-119,1,171
4385,0,Normal,0,Normal,0.10699424,-127,1,176
4386,1,Attack,1,Attack,0.89300579,-121,1,179
4387,1,Attack,1,Attack,0.99979395,-112,1,169
4388,1,Attack,0,Normal,0.33020177,-125,0,179
4389,0,Normal,0,Normal,0.10699424,-127,1,168
4390,1,Attack,1,Attack,0.94422776,-120,1,171
4391,1,Attack,1,Attack,0.89300579,-121,1,168
4392,1,Attack,1,Attack,0.99999857,-105,1,171
4393,1,Attack,1,Attack,0.99297273,-117,1,169
4394,0,Normal,0,Normal,0.05577227,-128,1,171
4395,0,Normal,1,Attack,0.94422776,-120,0,169
4396,1,Attack,1,Attack,0.99979395,-112,1,179
4397,0,Normal,1,Attack,0.89300579,-121,0,168
4398,0,Normal,1,Attack,0.94422776,-120,0,171
4399,1,Attack,1,Attack,0.89300579,-121,1,169
4400,1,Attack,1,Attack,0.80448192,-122,1,170
4401,0,Normal,0,Normal,0.33020177,-125,1,176
4402,0,Normal,0,Normal,0.10699424,-127,1,170
4403,0,Normal,0,Normal,0.05577227,-128,1,168
4404,1,Attack,1,Attack,0.99999988,-102,1,171
4405,1,Attack,1,Attack,0.98584783,-118,1,176
4406,1,Attack,1,Attack,0.99828303,-115,1,170
4407,0,Normal,1,Attack,0.5,-124,0,168
4408,1,Attack,0,Normal,0.10699424,-127,0,170
4409,0,Normal,1,Attack,0.89300579,-121,0,168
4410,1,Attack,0,Normal,0.19551814,-126,0,171
4411,1,Attack,1,Attack,0.99828303,-115,1,168
4412,1,Attack,1,Attack,0.99999988,-101,1,170
4413,0,Normal,0,Normal,0.19551814,-126,1,169
4414,1,Attack,1,Attack,0.89300579,-121,1,171
4415,0,Normal,0,Normal,0.33020177,-125,1,168
4416,0,Normal,1,Attack,0.66979825,-123,0,171
4417,0,Normal,1,Attack,0.94422776,-120,0,168
4418,0,Normal,0,Normal,0.10699424,-127,1,170
4419,1,Attack,1,Attack,1.0,-86,1,177
4420,1,Attack,1,Attack,0.89300579,-121,1,171
4421,0,Normal,1,Attack,0.89300579,-121,0,168
4422,0,Normal,0,Normal,0.19551814,-126,1,171
4423,1,Attack,1,Attack,1.0,-92,1,168
4424,0,Normal,1,Attack,0.5,-124,0,171
4425,0,Normal,0,Normal,0.10699424,-127,1,169
4426,1,Attack,1,Attack,0.99999988,-101,1,171
4427,0,Normal,0,Normal,0.19551814,-126,1,168
4428,1,Attack,1,Attack,0.99999404,-107,1,178
4429,0,Normal,1,Attack,0.89300579,-121,0,168
4430,0,Normal,0,Normal,0.10699424,-127,1,171
4431,0,Normal,1,Attack,0.5,-124,0,168
4432,1,Attack,1,Attack,0.80448192,-122,1,171
4433,1,Attack,1,Attack,0.5,-124,1,175
4434,1,Attack,0,Normal,0.33020177,-125,0,179
4435,1,Attack,1,Attack,0.99999928,-104,1,168
4436,0,Normal,1,Attack,0.89300579,-121,0,171
4437,1,Attack,0,Normal,0.10699424,-127,0,176
4438,1,Attack,1,Attack,0.98584783,-118,1,169
4439,0,Normal,0,Normal,0.33020177,-125,1,170
4440,0,Normal,0,Normal,0.19551814,-126,1,170
4441,0,Normal,1,Attack,0.80448192,-122,0,169
4442,1,Attack,1,Attack,0.80448192,-122,1,169
4443,0,Normal,0,Normal,0.10699424,-127,1,170
4444,1,Attack,1,Attack,1.0,-90,1,177
4445,0,Normal,1,Attack,0.9717049,-119,0,168
4446,1,Attack,1,Attack,1.0,-84,1,170
4447,0,Normal,1,Attack,0.66979825,-123,0,168
4448,0,Normal,1,Attack,0.80448192,-122,0,169
4449,1,Attack,1,Attack,0.99828303,-115,1,170
4450,0,Normal,0,Normal,0.19551814,-126,1,169
4451,0,Normal,1,Attack,0.9717049,-119,0,169
4452,0,Normal,1,Attack,0.89300579,-121,0,177
4453,0,Normal,0,Normal,0.19551814,-126,1,170
4454,0,Normal,1,Attack,0.98584783,-118,0,169
4455,0,Normal,0,Normal,0.10699424,-127,1,170
4456,0,Normal,0,Normal,0.10699424,-127,1,169
4457,0,Normal,0,Normal,0.10699424,-127,1,169
4458,1,Attack,1,Attack,1.0,121,1,177
4459,0,Normal,1,Attack,0.89300579,-121,0,170
4460,0,Normal,0,Normal,0.33020177,-125,1,170
4461,1,Attack,1,Attack,0.99979395,-112,1,170
4462,1,Attack,1,Attack,0.99999964,-103,1,170
4463,0,Normal,0,Normal,0.19551814,-126,1,169
4464,0,Normal,1,Attack,0.66979825,-123,0,169
4465,0,Normal,0,Normal,0.10699424,-127,1,169
4466,1,Attack,1,Attack,0.89300579,-121,1,170
4467,1,Attack,1,Attack,0.9717049,-119,1,170
4468,0,Normal,0,Normal,0.19551814,-126,1,169
4469,1,Attack,1,Attack,0.89300579,-121,1,170
4470,0,Normal,1,Attack,0.94422776,-120,0,169
4471,1,Attack,0,Normal,0.10699424,-127,0,177
4472,0,Normal,1,Attack,0.66979825,-123,0,169
4473,1,Attack,1,Attack,1.0,127,1,170
4474,1,Attack,0,Normal,0.33020177,-125,0,178
4475,0,Normal,1,Attack,0.80448192,-122,0,169
4476,0,Normal,1,Attack,0.89300579,-121,0,170
4477,0,Normal,1,Attack,0.80448192,-122,0,177
4478,1,Attack,1,Attack,0.66979825,-123,1,170
4479,1,Attack,1,Attack,0.66979825,-123,1,169
4480,1,Attack,1,Attack,0.80448192,-122,1,178
4481,1,Attack,1,Attack,1.0,-99,1,169
4482,0,Normal,0,Normal,0.05577227,-128,1,169
4483,1,Attack,0,Normal,0.10699424,-127,0,170
4484,0,Normal,0,Normal,0.33020177,-125,1,169
4485,0,Normal,0,Normal,0.10699424,-127,1,178
4486,1,Attack,1,Attack,0.99994993,-110,1,169
4487,1,Attack,1,Attack,1.0,-62,1,176
4488,0,Normal,0,Normal,0.33020177,-125,1,169
4489,0,Normal,0,Normal,0.10699424,-127,1,170
4490,0,Normal,0,Normal,0.19551814,-126,1,169
4491,1,Attack,1,Attack,0.99997532,-109,1,169
4492,0,Normal,0,Normal,0.10699424,-127,1,177
4493,0,Normal,1,Attack,0.89300579,-121,0,170
4494,0,Normal,0,Normal,0.05577227,-128,1,169
4495,0,Normal,0,Normal,0.05577227,-128,1,170
4496,0,Normal,0,Normal,0.10699424,-127,1,169
4497,1,Attack,1,Attack,0.98584783,-118,1,169
4498,0,Normal,0,Normal,0.10699424,-127,1,177
4499,0,Normal,1,Attack,0.80448192,-122,0,169
4500,0,Normal,1,Attack,0.5,-124,0,169
4501,0,Normal,1,Attack,0.80448192,-122,0,177
4502,1,Attack,1,Attack,0.99997532,-109,1,169
4503,1,Attack,1,Attack,0.99915278,-114,1,169
4504,0,Normal,0,Normal,0.10699424,-127,1,169
4505,1,Attack,1,Attack,0.99999702,-106,1,177
4506,1,Attack,1,Attack,0.89300579,-121,1,169
4507,0,Normal,0,Normal,0.10699424,-127,1,169
4508,0,Normal,0,Normal,0.05577227,-128,1,169
4509,0,Normal,0,Normal,0.10699424,-127,1,169
4510,0,Normal,1,Attack,0.5,-124,0,169
4511,0,Normal,0,Normal,0.19551814,-126,1,169
4512,0,Normal,1,Attack,0.89300579,-121,0,169
4513,0,Normal,0,Normal,0.33020177,-125,1,177
4514,1,Attack,1,Attack,0.89300579,-121,1,169
4515,1,Attack,1,Attack,0.99999404,-107,1,169
4516,1,Attack,1,Attack,0.80448192,-122,1,169
4517,1,Attack,0,Normal,0.19551814,-126,0,170
4518,1,Attack,1,Attack,0.99915278,-114,1,169
4519,0,Normal,0,Normal,0.10699424,-127,1,170
4520,1,Attack,1,Attack,0.98584783,-118,1,170
4521,1,Attack,1,Attack,0.99999702,-106,1,170
4522,0,Normal,1,Attack,0.66979825,-123,0,177
4523,0,Normal,0,Normal,0.19551814,-126,1,169
4524,0,Normal,0,Normal,0.05577227,-128,1,169
4525,1,Attack,1,Attack,0.99652326,-116,1,169
4526,1,Attack,1,Attack,0.94422776,-120,1,178
4527,1,Attack,1,Attack,0.99915278,-114,1,177
4528,0,Normal,0,Normal,0.05577227,-128,1,169
4529,0,Normal,0,Normal,0.10699424,-127,1,176
4530,0,Normal,0,Normal,0.19551814,-126,1,176
4531,0,Normal,1,Attack,0.89300579,-121,0,169
4532,0,Normal,1,Attack,0.5,-124,0,169
4533,1,Attack,1,Attack,0.99999702,-106,1,170
4534,0,Normal,0,Normal,0.10699424,-127,1,169
4535,0,Normal,0,Normal,0.19551814,-126,1,169
4536,0,Normal,1,Attack,0.89300579,-121,0,169
4537,0,Normal,0,Normal,0.19551814,-126,1,170
4538,0,Normal,0,Normal,0.10699424,-127,1,178
4539,0,Normal,0,Normal,0.19551814,-126,1,176
4540,0,Normal,0,Normal,0.10699424,-127,1,170
4541,0,Normal,1,Attack,0.66979825,-123,0,169
4542,1,Attack,1,Attack,1.0,-89,1,170
4543,0,Normal,0,Normal,0.10699424,-127,1,176
4544,1,Attack,1,Attack,1.0,-90,1,169
4545,0,Normal,0,Normal,0.05577227,-128,1,170
4546,1,Attack,1,Attack,0.94422776,-120,1,177
4547,0,Normal,0,Normal,0.10699424,-127,1,177
4548,0,Normal,0,Normal,0.10699424,-127,1,169
4549,1,Attack,1,Attack,0.99989843,-111,1,170
4550,0,Normal,0,Normal,0.19551814,-126,1,170
4551,1,Attack,1,Attack,0.99828303,-115,1,169
4552,1,Attack,1,Attack,1.0,126,1,169
4553,0,Normal,0,Normal,0.10699424,-127,1,169
4554,0,Normal,1,Attack,0.80448192,-122,0,170
4555,0,Normal,0,Normal,0.10699424,-127,1,169
4556,0,Normal,0,Normal,0.19551814,-126,1,177
4557,1,Attack,1,Attack,1.0,127,1,170
4558,0,Normal,0,Normal,0.10699424,-127,1,169
4559,1,Attack,1,Attack,1.0,127,1,169
4560,1,Attack,1,Attack,1.0,-89,1,169
4561,1,Attack,1,Attack,0.80448192,-122,1,169
4562,0,Normal,0,Normal,0.10699424,-127,1,169
4563,1,Attack,1,Attack,0.99994993,-110,1,170
4564,0,Normal,0,Normal,0.10699424,-127,1,177
4565,1,Attack,1,Attack,1.0,-89,1,169
4566,0,Normal,0,Normal,0.10699424,-127,1,169
4567,1,Attack,1,Attack,0.99994993,-110,1,169
4568,0,Normal,0,Normal,0.10699424,-127,1,169
4569,0,Normal,0,Normal,0.10699424,-127,1,169
4570,0,Normal,0,Normal,0.19551814,-126,1,177
4571,0,Normal,1,Attack,0.80448192,-122,0,176
4572,1,Attack,1,Attack,0.98584783,-118,1,169
4573,0,Normal,1,Attack,0.94422776,-120,0,169
4574,1,Attack,1,Attack,0.99652326,-116,1,169
4575,1,Attack,1,Attack,0.99999988,-102,1,178
4576,0,Normal,1,Attack,0.66979825,-123,0,170
4577,0,Normal,0,Normal,0.10699424,-127,1,178
4578,0,Normal,0,Normal,0.10699424,-127,1,169
4579,0,Normal,0,Normal,0.33020177,-125,1,169
4580,1,Attack,1,Attack,0.80448192,-122,1,169
4581,1,Attack,1,Attack,0.9717049,-119,1,170
4582,0,Normal,0,Normal,0.10699424,-127,1,169
4583,1,Attack,1,Attack,0.99999404,-107,1,175
4584,0,Normal,1,Attack,0.89300579,-121,0,170
4585,0,Normal,1,Attack,0.94422776,-120,0,168
4586,0,Normal,1,Attack,0.66979825,-123,0,178
4587,1,Attack,0,Normal,0.19551814,-126,0,168
4588,1,Attack,1,Attack,0.99828303,-115,1,171
4589,1,Attack,1,Attack,0.99652326,-116,1,168
4590,0,Normal,1,Attack,0.80448192,-122,0,171
4591,1,Attack,1,Attack,0.99999702,-106,1,168
4592,0,Normal,0,Normal,0.10699424,-127,1,178
4593,0,Normal,0,Normal,0.10699424,-127,1,168
4594,1,Attack,1,Attack,0.99997532,-109,1,170
4595,0,Normal,0,Normal,0.10699424,-127,1,177
4596,1,Attack,1,Attack,0.99999702,-106,1,171
4597,1,Attack,1,Attack,1.0,126,1,168
4598,1,Attack,1,Attack,0.89300579,-121,1,171
4599,0,Normal,0,Normal,0.10699424,-127,1,168
4600,0,Normal,0,Normal,0.10699424,-127,1,171
4601,1,Attack,1,Attack,0.99989843,-111,1,168
4602,1,Attack,1,Attack,0.99989843,-111,1,170
4603,1,Attack,1,Attack,0.99994993,-110,1,168
4604,1,Attack,1,Attack,0.99958211,-113,1,170
4605,0,Normal,1,Attack,0.94422776,-120,0,168
4606,0,Normal,0,Normal,0.19551814,-126,1,177
4607,1,Attack,1,Attack,0.99999857,-105,1,169
4608,1,Attack,1,Attack,0.99979395,-112,1,170
4609,1,Attack,1,Attack,0.89300579,-121,1,169
4610,0,Normal,0,Normal,0.10699424,-127,1,169
4611,0,Normal,1,Attack,0.89300579,-121,0,177
4612,1,Attack,1,Attack,1.0,-94,1,178
4613,1,Attack,1,Attack,0.89300579,-121,1,170
4614,0,Normal,0,Normal,0.19551814,-126,1,169
4615,0,Normal,0,Normal,0.10699424,-127,1,169
4616,0,Normal,1,Attack,0.9717049,-119,0,170
4617,1,Attack,0,Normal,0.10699424,-127,0,178
4618,1,Attack,0,Normal,0.19551814,-126,0,169
4619,1,Attack,1,Attack,0.99999928,-104,1,170
4620,0,Normal,0,Normal,0.10699424,-127,1,170
4621,0,Normal,1,Attack,0.66979825,-123,0,177
4622,0,Normal,1,Attack,0.66979825,-123,0,169
4623,0,Normal,0,Normal,0.33020177,-125,1,168
4624,0,Normal,1,Attack,0.80448192,-122,0,177
4625,0,Normal,0,Normal,0.19551814,-126,1,169
4626,0,Normal,1,Attack,0.80448192,-122,0,170
4627,1,Attack,1,Attack,0.89300579,-121,1,169
4628,0,Normal,0,Normal,0.10699424,-127,1,169
4629,1,Attack,0,Normal,0.10699424,-127,0,169
4630,0,Normal,1,Attack,0.89300579,-121,0,169
4631,0,Normal,0,Normal,0.10699424,-127,1,169
4632,0,Normal,0,Normal,0.10699424,-127,1,177
4633,1,Attack,1,Attack,0.99997532,-109,1,169
4634,0,Normal,0,Normal,0.19551814,-126,1,170
4635,1,Attack,0,Normal,0.33020177,-125,0,178
4636,0,Normal,0,Normal,0.10699424,-127,1,169
4637,0,Normal,1,Attack,0.89300579,-121,0,169
4638,0,Normal,0,Normal,0.10699424,-127,1,170
4639,0,Normal,1,Attack,0.89300579,-121,0,170
4640,1,Attack,1,Attack,1.0,127,1,169
4641,0,Normal,0,Normal,0.33020177,-125,1,178
4642,0,Normal,0,Normal,0.10699424,-127,1,169
4643,1,Attack,1,Attack,0.80448192,-122,1,169
4644,0,Normal,0,Normal,0.19551814,-126,1,169
4645,0,Normal,0,Normal,0.10699424,-127,1,170
4646,0,Normal,1,Attack,0.80448192,-122,0,169
4647,0,Normal,1,Attack,0.89300579,-121,0,169
4648,1,Attack,1,Attack,0.80448192,-122,1,170
4649,0,Normal,0,Normal,0.33020177,-125,1,169
4650,1,Attack,1,Attack,0.80448192,-122,1,169
4651,1,Attack,1,Attack,0.99652326,-116,1,170
4652,0,Normal,1,Attack,0.89300579,-121,0,169
4653,0,Normal,0,Normal,0.33020177,-125,1,169
4654,1,Attack,1,Attack,0.99915278,-114,1,169
4655,1,Attack,1,Attack,1.0,120,1,177
4656,1,Attack,1,Attack,0.89300579,-121,1,169
4657,0,Normal,1,Attack,0.89300579,-121,0,168
4658,1,Attack,1,Attack,0.99979395,-112,1,171
4659,0,Normal,0,Normal,0.33020177,-125,1,168
4660,0,Normal,1,Attack,0.80448192,-122,0,171
4661,0,Normal,1,Attack,0.66979825,-123,0,176
4662,1,Attack,1,Attack,0.99999702,-106,1,171
4663,1,Attack,0,Normal,0.05577227,-128,0,168
4664,0,Normal,0,Normal,0.19551814,-126,1,179
4665,0,Normal,0,Normal,0.10699424,-127,1,168
4666,0,Normal,1,Attack,0.5,-124,0,171
4667,0,Normal,0,Normal,0.10699424,-127,1,176
4668,1,Attack,1,Attack,1.0,-87,1,170
4669,0,Normal,0,Normal,0.10699424,-127,1,168
4670,1,Attack,1,Attack,0.99297273,-117,1,171
4671,0,Normal,0,Normal,0.10699424,-127,1,168
4672,0,Normal,0,Normal,0.33020177,-125,1,171
4673,0,Normal,1,Attack,0.89300579,-121,0,168
4674,0,Normal,1,Attack,0.80448192,-122,0,170
4675,1,Attack,1,Attack,0.9717049,-119,1,168
4676,1,Attack,1,Attack,1.0,-95,1,178
4677,0,Normal,0,Normal,0.19551814,-126,1,169
4678,0,Normal,0,Normal,0.10699424,-127,1,179
4679,0,Normal,0,Normal,0.33020177,-125,1,168
4680,1,Attack,1,Attack,0.89300579,-121,1,171
4681,0,Normal,0,Normal,0.19551814,-126,1,168
4682,1,Attack,1,Attack,0.89300579,-121,1,171
4683,0,Normal,0,Normal,0.10699424,-127,1,177
4684,0,Normal,0,Normal,0.10699424,-127,1,171
4685,1,Attack,1,Attack,0.99998784,-108,1,168
4686,0,Normal,0,Normal,0.10699424,-127,1,170
4687,0,Normal,1,Attack,0.89300579,-121,0,176
4688,0,Normal,0,Normal,0.10699424,-127,1,170
4689,0,Normal,0,Normal,0.19551814,-126,1,168
4690,0,Normal,0,Normal,0.33020177,-125,1,171
4691,1,Attack,1,Attack,0.99652326,-116,1,168
4692,1,Attack,1,Attack,0.89300579,-121,1,171
4693,0,Normal,0,Normal,0.10699424,-127,1,176
4694,1,Attack,1,Attack,0.80448192,-122,1,170
4695,0,Normal,0,Normal,0.10699424,-127,1,176
4696,1,Attack,1,Attack,0.99828303,-115,1,170
4697,1,Attack,1,Attack,0.94422776,-120,1,168
4698,1,Attack,1,Attack,0.9717049,-119,1,171
4699,1,Attack,1,Attack,0.98584783,-118,1,168
4700,1,Attack,1,Attack,0.99297273,-117,1,171
4701,1,Attack,1,Attack,1.0,-97,1,168
4702,0,Normal,1,Attack,0.5,-124,0,171
4703,1,Attack,1,Attack,1.0,125,1,168
4704,1,Attack,1,Attack,0.99999404,-107,1,170
4705,0,Normal,1,Attack,0.66979825,-123,0,168
4706,1,Attack,1,Attack,0.99915278,-114,1,177
4707,0,Normal,0,Normal,0.10699424,-127,1,168
4708,0,Normal,0,Normal,0.10699424,-127,1,170
4709,1,Attack,1,Attack,1.0,127,1,168
4710,1,Attack,1,Attack,0.99999964,-103,1,170
4711,1,Attack,1,Attack,0.9717049,-119,1,168
4712,1,Attack,1,Attack,1.0,-95,1,171
4713,1,Attack,1,Attack,0.66979825,-123,1,168
4714,1,Attack,0,Normal,0.19551814,-126,0,171
4715,0,Normal,1,Attack,0.80448192,-122,0,176
4716,0,Normal,0,Normal,0.33020177,-125,1,178
4717,0,Normal,0,Normal,0.10699424,-127,1,168
4718,0,Normal,1,Attack,0.5,-124,0,171
4719,1,Attack,1,Attack,1.0,127,1,168
4720,0,Normal,1,Attack,0.94422776,-120,0,171
4721,0,Normal,0,Normal,0.05577227,-128,1,176
4722,0,Normal,1,Attack,0.66979825,-123,0,171
4723,0,Normal,0,Normal,0.10699424,-127,1,168
4724,1,Attack,1,Attack,0.99297273,-117,1,178
4725,1,Attack,1,Attack,1.0,-95,1,169
4726,0,Normal,1,Attack,0.89300579,-121,0,171
4727,1,Attack,0,Normal,0.10699424,-127,0,168
4728,0,Normal,0,Normal,0.19551814,-126,1,171
4729,1,Attack,1,Attack,0.99999988,-102,1,175
4730,0,Normal,0,Normal,0.10699424,-127,1,171
4731,0,Normal,1,Attack,0.89300579,-121,0,168
4732,1,Attack,1,Attack,0.99297273,-117,1,177
4733,0,Normal,0,Normal,0.33020177,-125,1,169
4734,0,Normal,0,Normal,0.19551814,-126,1,177
4735,1,Attack,1,Attack,0.80448192,-122,1,178
4736,1,Attack,1,Attack,0.9717049,-119,1,169
4737,0,Normal,0,Normal,0.10699424,-127,1,169
4738,1,Attack,0,Normal,0.10699424,-127,0,176
4739,1,Attack,1,Attack,0.99999988,-102,1,169
4740,0,Normal,0,Normal,0.05577227,-128,1,177
4741,1,Attack,1,Attack,0.99958211,-113,1,169
4742,0,Normal,1,Attack,0.5,-124,0,170
4743,1,Attack,1,Attack,1.0,-98,1,170
4744,0,Normal,1,Attack,0.89300579,-121,0,169
4745,1,Attack,1,Attack,0.99999964,-103,1,170
4746,0,Normal,0,Normal,0.10699424,-127,1,169
4747,1,Attack,0,Normal,0.10699424,-127,0,169
4748,1,Attack,1,Attack,0.99997532,-109,1,169
4749,1,Attack,1,Attack,1.0,127,1,177
4750,0,Normal,0,Normal,0.10699424,-127,1,170
4751,1,Attack,1,Attack,0.89300579,-121,1,170
4752,0,Normal,1,Attack,0.94422776,-120,0,169
4753,1,Attack,1,Attack,1.0,125,1,169
4754,0,Normal,1,Attack,0.89300579,-121,0,170
4755,1,Attack,1,Attack,1.0,-100,1,169
4756,0,Normal,0,Normal,0.10699424,-127,1,170
4757,1,Attack,1,Attack,0.9717049,-119,1,170
4758,1,Attack,1,Attack,0.80448192,-122,1,169
4759,1,Attack,0,Normal,0.33020177,-125,0,170
4760,0,Normal,0,Normal,0.05577227,-128,1,169
4761,1,Attack,1,Attack,0.9717049,-119,1,170
4762,1,Attack,1,Attack,0.99652326,-116,1,169
4763,1,Attack,1,Attack,0.99999404,-107,1,170
4764,1,Attack,1,Attack,0.99999404,-107,1,169
4765,0,Normal,1,Attack,0.5,-124,0,169
4766,0,Normal,0,Normal,0.10699424,-127,1,169
4767,0,Normal,1,Attack,0.89300579,-121,0,169
